frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2333,1548.0,[2170.315657655843 1374.3537955649374 2988.6476497737667 2142.009497575309],[2483.0830078125 1952.5927734375 2701.670654296875 2032.96435546875],0.5608513951301575,BP63LYH,0.2474963683131719
2334,1548.0,[2167.3719918218476 1375.5412977692 2989.37916287178 2140.8030234169496],[2477.92724609375 1956.7972412109375 2704.8955078125 2035.5384521484375],0.6521230936050415,BP63LYH,0.4050645931943132
2335,1548.0,[2165.0767319753127 1376.7884343462683 2988.934675092723 2139.9644424976523],[2477.879638671875 1956.8089599609375 2704.9150390625 2035.5479736328125],0.6513875722885132,BP63LYH,0.4050645931943132
2336,1548.0,[2163.2894171586295 1381.8561265835092 2991.144712868243 2140.640796469041],[2482.348388671875 1965.2200927734375 2707.092041015625 2041.55859375],0.7896009087562561,BP63LYH,0.4322419814159643
2338,1548.0,[2161.8770933158958 1386.9334268428674 3003.035905662875 2135.9993758169717],[2484.1552734375 1967.6060791015625 2705.85791015625 2042.52734375],0.6839390397071838,BP63LYH,0.8937074975405211
2339,1548.0,[2159.9664201267633 1388.9939738698804 3003.619328894365 2135.2216031189573],[2497.0576171875 1974.9918212890625 2708.364990234375 2047.373779296875],0.48566848039627075,BP63LYH,0.8376117014468877
2343,1548.0,[2171.761596511821 1398.6810547593902 3012.7640455072597 2140.5024873569114],[2499.10400390625 1982.631591796875 2711.29833984375 2068.480224609375],0.829768717288971,BP63LYH,0.9064358337332554
2344,1548.0,[2174.1870217067844 1401.1115888263082 3018.858139619798 2141.5590706368585],[2498.1416015625 1985.185302734375 2714.202392578125 2070.74755859375],0.7824390530586243,BP63LYH,0.6200767311629141
2345,1548.0,[2172.7358432084775 1404.9301925994025 3018.691860586756 2142.6998808974613],[2498.15869140625 1990.8973388671875 2716.128173828125 2076.873291015625],0.4462624192237854,BP63LYH,0.6157899969911366
2346,1548.0,[2175.1485068543866 1406.3945324770057 3025.818566365199 2141.7266358096854],[2497.516357421875 1999.3096923828125 2719.74267578125 2080.8828125],0.5598058104515076,BP63LYH,0.4955855842670191
2347,1548.0,[2175.5692947438833 1407.3245637590326 3030.3625809357086 2141.0328901271823],[2497.39404296875 1999.3388671875 2720.018798828125 2080.87060546875],0.5647186636924744,BP63LYH,0.43839744406095027
2348,1548.0,[2182.8293964115414 1411.4807689135775 3039.683155554278 2141.934822851221],[2494.677734375 2005.045166015625 2726.10498046875 2084.675537109375],0.869430422782898,BP63LYH,0.8866259209309915
2349,1548.0,[2185.716593228706 1414.6026192985216 3044.5075543350395 2142.3931506295553],[2504.083251953125 2008.3809814453125 2722.76318359375 2088.39208984375],0.9385361671447754,BP63LYH,0.8180434688151671
2350,1548.0,[2183.843382582218 1416.8441432461934 3044.803355137527 2142.2030884762207],[2506.967529296875 2010.8126220703125 2723.58349609375 2091.161865234375],0.9662735462188721,BP63LYH,0.9100442398640302
2351,1548.0,[2183.2657119740325 1417.6746219292404 3048.9595780464724 2141.308959442747],[2507.9267578125 2012.9818115234375 2726.783203125 2091.783447265625],0.9668198823928833,BP63LYH,0.5391966039923074
2352,1548.0,[2183.583108816177 1420.8563164836241 3052.9421334083922 2141.6489847727157],[2509.66259765625 2017.79150390625 2720.03759765625 2094.031494140625],0.8667162656784058,BP63LYH,0.6608372510948611
2354,1548.0,[2181.2858028476744 1426.8677090941278 3054.134727471173 2142.908001606048],[2509.0048828125 2019.295166015625 2725.5615234375 2094.2900390625],0.9394575357437134,BP63LYH,0.23144458893217695
2355,1548.0,[2185.778506978701 1429.5747162407704 3058.137216346337 2142.4625863972074],[2512.779052734375 2022.52001953125 2728.864013671875 2100.782958984375],0.9357677102088928,BP63LYH,0.9164303797016109
2356,1548.0,[2188.3584375146684 1434.94766093845 3062.6964135935523 2143.408421706424],[2517.690185546875 2027.99560546875 2725.292236328125 2113.546875],0.866493821144104,BP63LYH,0.9731439817302223
2357,1548.0,[2188.971249992111 1439.9547939026638 3061.26421369208 2144.753181984567],[2515.933837890625 2033.3067626953125 2726.27294921875 2118.436767578125],0.7821171879768372,BP63LYH,0.7247303392838574
2358,1548.0,[2185.045633028764 1444.190044879059 3055.202536608876 2145.316447345999],[2515.7724609375 2039.2210693359375 2733.98291015625 2130.10498046875],0.5267044305801392,BP63LYH,0.6449742594581156
2359,1548.0,[2184.6974842781547 1446.1291853581486 3053.134935939056 2144.6600915897375],[2515.828857421875 2039.5528564453125 2734.001220703125 2130.223388671875],0.5206717252731323,BP63LYH,0.48786496565063225
2360,1548.0,[2186.0400604105953 1448.6368246669385 3053.297545112334 2143.423289754693],[2512.312255859375 2050.307373046875 2741.04345703125 2129.851806640625],0.45385533571243286,BP63LYH,0.6227099697466808
2361,1548.0,[2186.467382507394 1453.2622218559686 3048.168046713182 2144.1289106810386],[2514.614501953125 2055.318115234375 2741.62939453125 2133.741455078125],0.5767751336097717,BP63LYH,0.802087602326404
2362,1548.0,[2188.7543848627124 1456.887394615862 3049.8499359745233 2143.407774623767],[2518.6494140625 2062.765380859375 2744.154052734375 2137.15283203125],0.5511302351951599,BP63LYH,0.41230976903251376
2363,1548.0,[2190.82623464951 1461.7115441457422 3051.8731761739186 2143.397781082159],[2526.287841796875 2064.656494140625 2744.531982421875 2137.361083984375],0.7349864840507507,BP63LYH,0.499945774456873
2366,1548.0,[2189.5348603432044 1470.9793293344592 3051.7887931027512 2143.1875572151216],[2525.124755859375 2072.717041015625 2746.683837890625 2140.532958984375],0.43558594584465027,BP63LYH,0.5221238088788507
2471,1950.0,[2098.5639466996167 1318.3066005847913 2721.040128684816 1824.4578615573519],[2279.484375 1632.58203125 2532.418212890625 1709.9217529296875],0.42823752760887146,NG65ZFX,0.38989457306554226
2472,1950.0,[2100.021762974597 1322.8786681143674 2723.206316579986 1829.0276658736489],[2258.8779296875 1626.2171630859375 2524.69921875 1719.77783203125],0.33865681290626526,NG65ZFX,0.2453160641302655
2475,1950.0,[2100.539993125672 1328.7003229513098 2725.649975043622 1836.4986589687423],[2350.892578125 1644.7928466796875 2524.86181640625 1730.4627685546875],0.6393123865127563,NG65ZFX,0.30813787427663825
2490,1950.0,[2098.477841427378 1355.4223599150887 2747.886795522044 1882.0919480067714],[2277.11865234375 1681.5582275390625 2539.34033203125 1771.7530517578125],0.4924057126045227,NG65ZFX,0.24755027806256125
2491,1950.0,[2098.680737943325 1355.5499038649873 2750.1982785336386 1884.0308766072735],[2277.603515625 1681.8380126953125 2539.04150390625 1771.7039794921875],0.4925469756126404,NC65ZFX,0.49446472974913774
2492,1950.0,[2100.36787165552 1358.060653995829 2753.617202864361 1888.9891813727481],[2280.133544921875 1684.4539794921875 2537.020263671875 1783.4188232421875],0.5007306933403015,NG65ZFX,0.2705663487618666
2494,1950.0,[2105.262822981553 1362.8912390743315 2758.6704448111855 1895.0355633949764],[2314.041748046875 1693.2877197265625 2543.795166015625 1780.34814453125],0.35232773423194885,NG65ZFX,0.1912430006391315
2495,1950.0,[2104.9762269303037 1363.8723372959134 2757.2382648738467 1896.1659645530553],[2342.418701171875 1715.7008056640625 2540.609130859375 1787.6927490234375],0.3060123026371002,NG65ZFX,0.6217000857520488
2498,1950.0,[2098.8219070141436 1370.0068524202418 2755.5515150168544 1900.9638337957988],[2342.010498046875 1712.589111328125 2544.36474609375 1790.173095703125],0.5465855598449707,NG65ZFX,0.6839952524059149
2501,1950.0,[2098.1971328504337 1377.7094174316185 2761.3020125644684 1909.3016772546248],[2308.404296875 1711.106689453125 2543.5498046875 1795.83251953125],0.419059693813324,WG65ZFX,0.4398627600677001
2503,1950.0,[2100.9487351717635 1382.3118752147366 2765.15895691888 1914.6105840658356],[2331.84521484375 1722.279052734375 2547.18017578125 1798.590087890625],0.5888692140579224,WG65ZFX,0.285138578788845
2504,1950.0,[2100.6433541193005 1384.947832707669 2767.5151841119655 1917.4349981343735],[2320.350830078125 1724.1082763671875 2544.232177734375 1797.3819580078125],0.3901105523109436,AG65ZFX,0.22019724549762817
2506,1950.0,[2104.4862537589993 1391.5484159738598 2772.2080752902934 1923.4361348182538],[2302.303955078125 1728.96826171875 2563.563232421875 1800.7415771484375],0.2681587338447571,NG65ZFX,0.18237401684144114
2507,1950.0,[2104.0075175068732 1396.3697054106378 2772.2674122596 1928.471800604886],[2297.58447265625 1728.9005126953125 2566.001708984375 1806.6881103515625],0.37726593017578125,NG65ZFX,0.3654529695975919
2508,1950.0,[2102.008959826572 1398.6296332718289 2772.080825846372 1931.3360927803942],[2310.774658203125 1734.186767578125 2555.3515625 1817.06396484375],0.5503672957420349,NG65ZFX,0.25953912327185813
2509,1950.0,[2101.092259013798 1399.3078914094049 2772.387053106072 1932.535629102304],[2311.345458984375 1734.1900634765625 2555.8515625 1816.9039306640625],0.5523534417152405,NG65ZFX,0.314254081513224
2511,1950.0,[2102.290639484914 1403.0687261473397 2774.854771619159 1937.8284445616289],[2357.812744140625 1740.838623046875 2548.4013671875 1827.6024169921875],0.4685479998588562,NG65ZFX,0.09691253186746362
2512,1950.0,[2106.31054221845 1405.7800967632706 2779.2024269043077 1941.5115660785054],[2362.993408203125 1742.9359130859375 2549.547119140625 1831.111083984375],0.32244446873664856,WG65ZFX,0.24288889048112725
2514,1950.0,[2104.3648912268623 1409.22574542354 2780.9760945768307 1947.736226416935],[2359.52783203125 1763.928955078125 2547.41455078125 1837.612060546875],0.32693052291870117,AG65ZFX,0.33668781050909863
2515,1950.0,[2104.159768994959 1410.10178450022 2781.67938237975 1949.7042010626121],[2360.1708984375 1763.801513671875 2547.36328125 1837.7193603515625],0.3475262522697449,NG65ZFX,0.47911356648813314
2516,1950.0,[2105.502181229126 1412.322341621716 2783.1516239215034 1954.0723044415654],[2364.874755859375 1763.8408203125 2558.29345703125 1837.9432373046875],0.3352665603160858,NG65ZFX,0.15819034781988484
2517,1950.0,[2106.7450752946115 1414.138849098581 2785.2988163442906 1957.1852115190272],[2310.795166015625 1761.0374755859375 2568.574951171875 1839.8929443359375],0.3310989737510681,VG65ZFX,0.2575701481289425
2523,1950.0,[2114.648883777601 1427.9332379797188 2801.635027707814 1978.9920428078717],[2327.922607421875 1776.6298828125 2568.16796875 1855.89404296875],0.3507712185382843,NG65ZFX,0.2603095106351855
2524,1950.0,[2113.2035057356943 1430.3753985267208 2798.5670544729546 1982.4813365500236],[2367.099853515625 1782.80419921875 2564.45947265625 1858.17041015625],0.5817679166793823,AG65ZFX,0.374547407405625
2525,1950.0,[2111.721119643358 1432.3010490177583 2796.7464575916065 1985.0424412276504],[2325.558837890625 1783.0242919921875 2587.01513671875 1872.725830078125],0.5200914740562439,NG65ZFX,0.3810233356469881
2526,1950.0,[2111.5237773694316 1434.8761551469092 2796.91624576321 1986.6770668587546],[2378.7666015625 1806.233642578125 2563.432861328125 1884.486328125],0.647551417350769,AG65ZFX,0.345495764941197
2529,1950.0,[2112.6922145092467 1442.0863856833496 2799.079781829596 1994.6362958204097],[2358.00439453125 1808.8507080078125 2575.919677734375 1884.524169921875],0.5190942287445068,WG65ZFX,0.3521772761322161
2530,1950.0,[2114.0812055275683 1445.2843554422984 2801.380978903785 1998.3273853768005],[2370.46728515625 1819.39453125 2581.436279296875 1887.3662109375],0.4075016379356384,NG65ZFX,0.5026819981342305
2531,1950.0,[2115.875470747383 1446.4973372420736 2803.895128937526 1999.866173102922],[2336.969482421875 1809.580810546875 2588.197509765625 1885.434814453125],0.5822902917861938,AG65ZFX,0.3734423689827197
2532,1950.0,[2120.4445879536543 1449.8798355243346 2811.165528513302 2003.951276311752],[2361.369873046875 1813.4439697265625 2589.980712890625 1890.37939453125],0.6517606377601624,NG65ZFX,0.33515889515862357
2533,1950.0,[2122.019799593232 1451.0694883146653 2814.481860451696 2005.6201975491576],[2361.376220703125 1813.46044921875 2589.88916015625 1890.287841796875],0.6397942304611206,NG65ZFX,0.33515889515862357
2538,1950.0,[2115.706894819496 1467.857811886561 2812.831246736963 2026.2273730321906],[2369.687744140625 1829.470458984375 2597.4404296875 1903.7684326171875],0.3513162136077881,NG65ZFX,0.1862344959858368
2539,1950.0,[2115.152134643571 1469.148081929535 2813.0350459873252 2028.809347355106],[2369.0107421875 1829.2896728515625 2596.434326171875 1903.8524169921875],0.34475043416023254,NG65ZFX,0.1862344959858368
2541,1950.0,[2121.043528491468 1472.380696781569 2817.331362729165 2032.976343829208],[2357.2119140625 1829.4093017578125 2589.55517578125 1912.9390869140625],0.5191892981529236,NG65ZFX,0.3259261355291131
2543,1950.0,[2122.0195726192483 1479.1149856511609 2815.09294433895 2042.6495164913229],[2403.723876953125 1835.137939453125 2590.860595703125 1923.93896484375],0.49862757325172424,NG65ZFX,0.5054972700991772
2546,1950.0,[2117.596506310758 1485.9883231651415 2818.1184925094703 2053.823995948054],[2392.739013671875 1856.02490234375 2602.9638671875 1933.0438232421875],0.34280285239219666,NG65ZFX,0.2968404953402707
2547,1950.0,[2115.992440936219 1488.4380717790718 2821.5784542238293 2057.3062786404303],[2352.0908203125 1853.9930419921875 2601.899658203125 1931.5096435546875],0.2502429783344269,WG65ZFX,0.44191779622598426
2552,1950.0,[2129.6905111434653 1497.0450537576353 2834.057092034893 2069.937835006827],[2408.259033203125 1870.904296875 2604.151123046875 1944.41162109375],0.6692021489143372,OG65ZFX,0.22597585585611468
2553,1950.0,[2122.1951654243885 1502.0741632245522 2831.2649419693444 2074.7310157153006],[2375.794189453125 1874.0919189453125 2611.0673828125 1945.5653076171875],0.5261046886444092,AG65ZFX,0.2811577151347284
2555,1950.0,[2118.8294872775377 1509.709394995624 2835.811055572004 2081.4442752084296],[2385.8857421875 1881.3612060546875 2604.46240234375 1963.0115966796875],0.7719554305076599,NG65ZFX,0.2777848705587204
2556,1950.0,[2120.3152344522887 1512.9566848599566 2839.053100407623 2085.036327514103],[2374.76171875 1881.744873046875 2608.0927734375 1970.337158203125],0.628278911113739,NG65ZFX,0.5923612295270265
2557,1950.0,[2120.786592883262 1514.0845731916704 2841.028986425818 2086.4516318551787],[2373.63427734375 1881.806396484375 2608.127197265625 1970.291015625],0.6197689175605774,NG65ZFX,0.5932347320714036
2562,1950.0,[2124.4065983996243 1522.0996579231623 2846.2104565135605 2100.0458228701555],[2401.65673828125 1908.44140625 2607.757080078125 1983.519775390625],0.6784857511520386,NG65ZFX,0.6433479017722189
2570,1950.0,[2137.7400037191464 1541.4270791483157 2869.1675198462253 2119.5932212379385],[2370.95458984375 1916.19873046875 2625.31005859375 2005.188720703125],0.7023280262947083,NG65ZFX,0.36303801239624994
2571,1950.0,[2142.162781854542 1546.1190750648088 2872.3348447533544 2123.575500396159],[2405.3037109375 1925.361328125 2630.99951171875 2011.734375],0.5189322233200073,NG65ZFX,0.4125435115296305
2573,1950.0,[2141.2978947583406 1555.571961500344 2873.8172788030543 2131.106946896691],[2405.0751953125 1929.275390625 2631.1533203125 2020.830322265625],0.3713746964931488,NG65ZFX,0.4344402490502653
2574,1950.0,[2142.61019689059 1558.3504324904702 2875.1600571694166 2134.181372051176],[2410.161865234375 1938.0440673828125 2636.052978515625 2024.1988525390625],0.2802751958370209,NG65ZFX,0.42396595436956236
2575,1950.0,[2143.070420092796 1559.3888736897063 2875.6517965978423 2135.471177530794],[2410.617431640625 1938.090087890625 2636.2392578125 2024.1661376953125],0.27900344133377075,NG65ZFX,0.38497081763325597
2576,1950.0,[2146.221987466215 1563.3605719689551 2877.011963343547 2139.809157807484],[2388.028564453125 1947.2977294921875 2636.63525390625 2031.1900634765625],0.25221070647239685,WG65ZFX,0.5552622005450238
2579,1950.0,[2147.2494300289113 1568.7377786787993 2879.7769872347694 2145.6127795697894],[2432.197509765625 1958.8978271484375 2628.5048828125 2039.5382080078125],0.6145948767662048,NG65ZFX,0.30013592978824905
2586,1950.0,[2143.54910366483 1590.088376382324 2898.059415701673 2150.6628713311793],[2446.3828125 1982.94873046875 2637.465087890625 2069.208984375],0.871142566204071,NG65ZFX,0.6856494566601603
2587,1950.0,[2136.928282617918 1591.4901725703476 2899.060973353784 2150.5180934389145],[2446.365234375 1982.9791259765625 2637.497314453125 2069.165283203125],0.8726460933685303,NG65ZFX,0.5930197836946789
2590,1950.0,[2154.5665079444802 1599.7275829174393 2912.966107620396 2150.7414211860596],[2435.806640625 2000.7489013671875 2644.122802734375 2076.685302734375],0.5881877541542053,NG65ZFX,0.21730075395491286
2591,1950.0,[2157.8694831352045 1603.026496842546 2913.289085444079 2151.049918869158],[2409.396728515625 2002.8380126953125 2651.914306640625 2077.8046875],0.6283101439476013,NG65ZFX,0.1444794571368004
2595,1950.0,[2160.0561677907594 1608.8726633592403 2918.7843552285462 2148.722499417113],[2399.943115234375 1993.814208984375 2663.5849609375 2083.51318359375],0.2963509261608124,NG65ZFY,0.17982437235830528
2596,1950.0,[2165.931461495911 1609.7176760171305 2924.8717817858806 2148.3960706879575],[2361.818115234375 1997.343017578125 2674.552978515625 2084.04052734375],0.2914271354675293,NG65ZFY,0.22710042428494295
2597,1950.0,[2170.3672660929983 1611.4517172758278 2930.0467978494603 2148.33895063635],[2363.429443359375 2004.01171875 2652.949951171875 2092.97900390625],0.28261393308639526,WG65ZFY,0.21074742293897883
2598,1950.0,[2174.859470138237 1612.9401221166454 2931.5113345649534 2147.0759415792004],[2400.2490234375 2021.79638671875 2649.586669921875 2095.69189453125],0.8588283061981201,NG65ZFY,0.21527389276911055
2599,1950.0,[2176.28910094674 1614.079557477392 2931.0466932651893 2146.3528633764654],[2401.083251953125 2021.867431640625 2649.685791015625 2095.663330078125],0.8592462539672852,NG65ZFY,0.15887701794763517
2600,1950.0,[2176.0125725939492 1616.424939343495 2929.2406976028474 2146.742737566347],[2453.5380859375 2023.76708984375 2655.719482421875 2113.97607421875],0.8909258842468262,NG65ZFX,0.5371768282195697
2601,1950.0,[2176.573363574396 1620.5256023017891 2930.486232159637 2147.1199306563544],[2442.28955078125 2028.9656982421875 2660.976806640625 2117.2998046875],0.3202207088470459,NG65ZFX,0.6780809381165331
2649,2267.0,[1002.5014139809681 916.4573508367766 1654.3388498599752 1664.2703841899893],[1216.239990234375 1427.0712890625 1398.6485595703125 1526.4239501953125],0.2739813029766083,ML64OGX,0.547459001011276
2667,2444.0,[978.5532743096334 1043.211094174174 1648.6380852448196 1684.3121651289734],[1192.87841796875 1472.24755859375 1388.213134765625 1569.16748046875],0.25845107436180115,KL64OCX,0.3296466993914854
2676,2267.0,[961.7589652161412 1043.5243762020057 1643.2913101296156 1726.0665261419442],[1193.7156982421875 1487.307861328125 1394.8607177734375 1586.8125],0.6023905277252197,NL65OGX,0.35107208374953225
2677,2267.0,[962.5967880555953 1045.8383270189815 1643.8206213051185 1728.7522089338472],[1193.536376953125 1487.217529296875 1394.8260498046875 1586.7734375],0.6059247851371765,NL65OGX,0.35107208374953225
2678,2267.0,[957.8732259761204 1051.8503041164658 1641.1095800352923 1731.9558515882773],[1192.9161376953125 1495.30517578125 1382.8466796875 1589.936279296875],0.678181529045105,NL64OGX,0.19598502900964102
2686,2267.0,[944.6117312282734 1081.650748405476 1638.2495902390508 1750.7430085132764],[1173.7342529296875 1512.3428955078125 1371.4976806640625 1611.9376220703125],0.36343374848365784,NL65OGX,0.5718434224239468
2687,1944.0,[595.4485871157574 1654.52693265784 1443.8241038305455 2143.777194408846],[911.912109375 2027.2994384765625 1177.0107421875 2140.823974609375],0.4017879068851471,LL61PZS,0.2782299792568538
2688,1944.0,[595.6983726896981 1660.6315643094147 1446.0795954660928 2144.168100129706],[922.0145874023438 2023.9578857421875 1164.2215576171875 2136.400634765625],0.586188554763794,LL51PZS,0.09423426793790945
2688,2267.0,[943.2726836858706 1082.6142350785894 1638.4483060863195 1748.4880434014299],[1168.8629150390625 1516.2591552734375 1362.3076171875 1612.6865234375],0.49732303619384766,NL64OGX,0.33583030560981636
2689,1944.0,[591.4545439230403 1663.8519431836426 1445.7593650803958 2143.319203608595],[921.904541015625 2023.9625244140625 1164.0999755859375 2136.35693359375],0.5882624983787537,LL61PZS,0.4326657094338923
2689,2267.0,[943.5481571306602 1082.011150212439 1638.9799882953014 1746.977651449947],[1168.5849609375 1516.128662109375 1362.447509765625 1612.435546875],0.49848106503486633,NL64OGX,0.33583030560981636
2690,1944.0,[576.5772672629366 1666.9061181431625 1446.267866826243 2142.6027295451895],[913.3092651367188 2041.40185546875 1159.55419921875 2132.818603515625],0.48648688197135925,LL61PZS,0.31444618954055287
2691,1944.0,[581.2329600159258 1673.038275428236 1454.8607706771982 2143.516790311233],[910.989501953125 2023.1337890625 1175.35400390625 2134.096435546875],0.3208843171596527,LL61PZS,0.42590084624063496
2707,2267.0,[906.1110650073423 1123.4082351495267 1624.7733056331012 1805.456293825593],[1156.3004150390625 1582.883056640625 1350.6591796875 1661.4195556640625],0.7461076974868774,NL64OGY,0.16368626272064335
2708,2267.0,[905.0321504912245 1123.2419562507375 1622.683951488701 1808.3083197998035],[1155.434326171875 1585.07568359375 1345.576904296875 1677.2890625],0.6087813377380371,NL64OGX,0.5935646976931694
2712,2267.0,[892.1071919326673 1132.113908971682 1615.28862173803 1821.0442278317043],[1152.4898681640625 1596.925048828125 1342.5655517578125 1684.03271484375],0.7239975929260254,ML64UGY,0.1360108508922269
2713,2267.0,[890.145725927152 1132.3622054991245 1615.576729363595 1821.6173538875767],[1152.5589599609375 1596.972412109375 1342.592041015625 1684.013427734375],0.7243198752403259,ML64UGY,0.1360108508922269
2716,2267.0,[889.3094123506326 1141.0303749221662 1618.2406712161755 1834.2491695212925],[1153.3411865234375 1615.34912109375 1332.7508544921875 1703.0159912109375],0.4512415826320648,NL64OGX,0.18621854302404472
2717,2267.0,[888.8958766092618 1142.6507906729382 1618.0689439652301 1836.903075257531],[1130.2371826171875 1615.389404296875 1341.3238525390625 1699.51904296875],0.49238017201423645,NL64OGX,0.47825892656497887
2718,2267.0,[886.1982710273153 1144.1074863702015 1616.3647883091305 1836.5199487915552],[1132.228271484375 1624.80615234375 1335.0 1701.800537109375],0.6211020350456238,NL64OGX,0.6990391401957995
2719,2267.0,[885.9377859754911 1144.903169421349 1616.263749794846 1835.920745624324],[1131.9451904296875 1624.6541748046875 1335.06591796875 1701.7708740234375],0.6190198063850403,NL64OGX,0.305895508015222
2720,2267.0,[878.9221701697641 1149.1857444363227 1613.5671137194797 1840.8542252554007],[1135.41552734375 1622.38330078125 1336.3681640625 1705.8984375],0.8720462322235107,NL64OGX,0.30476095124110597
2721,2267.0,[875.2672595949676 1153.779489102716 1612.0994810501197 1846.2028419966296],[1128.15576171875 1624.47119140625 1330.3345947265625 1707.686767578125],0.9540780186653137,NL64OGX,0.44404697360658124
2722,2267.0,[870.9047753946571 1158.188730030815 1609.0847184397053 1852.0011636328813],[1133.5458984375 1630.96875 1322.795654296875 1708.5589599609375],0.8939064741134644,NL64OGX,0.7575735850914369
2723,2267.0,[871.8981063182265 1160.273911366793 1609.6901989019439 1856.1944592527157],[1132.8974609375 1631.912841796875 1328.9591064453125 1710.854736328125],0.9383759498596191,NL64OGX,0.3984975621947278
2724,2267.0,[871.3682303390121 1160.6664200411205 1608.156827196978 1856.4921980181348],[1133.8060302734375 1635.8101806640625 1329.3648681640625 1712.7913818359375],0.8033424019813538,ML64OGX,0.2649362448324727
2725,2267.0,[871.9491834221726 1160.6737952103636 1607.772558172192 1856.2525857182654],[1133.8466796875 1635.771240234375 1329.4110107421875 1712.7509765625],0.8069749474525452,HL64OGX,0.3874074710139484
2726,2267.0,[874.5674910141845 1162.6204215322646 1607.7179265808902 1860.8369466004697],[1127.978759765625 1636.773193359375 1333.297119140625 1714.745361328125],0.7994740605354309,KL64OGX,0.3583669449715024
2727,2267.0,[868.2765636933455 1167.6709720470578 1604.6718334564762 1866.6717204083172],[1122.0260009765625 1636.253173828125 1332.4259033203125 1717.3271484375],0.594813883304596,NL64OGX,0.488318893391578
2728,2267.0,[863.7923442967359 1171.6703057782242 1602.3950257839788 1870.9721070629853],[1131.183837890625 1649.124755859375 1330.8724365234375 1728.491455078125],0.5744673013687134,NL64OGX,0.5669811710911181
2729,2267.0,[862.0591590007624 1174.9884758141432 1603.0444317704018 1876.3259055420788],[1119.95263671875 1645.9925537109375 1330.23974609375 1733.9088134765625],0.6634666323661804,NL64OGX,0.2758986718777095
2733,2267.0,[853.7917663618557 1180.4851741173734 1602.3914138548805 1885.915682827986],[1114.4102783203125 1668.5714111328125 1315.591552734375 1748.955078125],0.5542570948600769,NL64OGX,0.23408855659877234
2746,2267.0,[847.5634938016342 1215.0565796638266 1604.1283440075686 1908.7600831095342],[1106.7381591796875 1704.565185546875 1296.296630859375 1789.6151123046875],0.5276229977607727,NL64OGX,0.4056421429572916
2747,2267.0,[844.556919598369 1218.055230636828 1600.209409484094 1915.76486105953],[1102.292724609375 1710.7650146484375 1299.1614990234375 1796.1844482421875],0.34937888383865356,NL64OGX,0.17846496844989987
2748,2267.0,[843.757477435337 1217.5225192812673 1600.184617216974 1916.3669182368967],[1101.5819091796875 1714.115234375 1294.8846435546875 1801.7667236328125],0.6636564135551453,NL64OGX,0.6069132592609527
2749,2267.0,[842.2613565470533 1217.5231100685912 1599.7631512008388 1917.6260945452989],[1101.45166015625 1713.995361328125 1294.912353515625 1801.9500732421875],0.6633543372154236,NL64OGX,0.21274608972574102
2751,2267.0,[838.6986942795387 1228.2428528188532 1590.23048675353 1937.8229043918866],[1100.978759765625 1726.56591796875 1295.79345703125 1797.542724609375],0.642294704914093,ML64OGX,0.25135153818313005
2752,2267.0,[838.3736071504024 1234.2202217040074 1585.9602259229875 1948.7569538141704],[1102.8941650390625 1723.622314453125 1291.96337890625 1802.73046875],0.8538438677787781,NL64OGX,0.47001014272447905
2753,2267.0,[838.0318867131646 1235.231861940659 1586.7631059869518 1954.5238932508998],[1092.839111328125 1724.646240234375 1291.8641357421875 1803.4896240234375],0.9043985605239868,NL64OGX,0.09325076051758024
2754,2267.0,[830.0858588139015 1235.9046718501697 1584.7642032910228 1959.521438324114],[1090.865234375 1732.6160888671875 1283.43212890625 1804.12060546875],0.8263736367225647,NL64OGY,0.7147674715849534
2755,2267.0,[826.593042373918 1235.288162078888 1585.2254290664353 1962.061131241133],[1090.8798828125 1732.6473388671875 1283.4481201171875 1804.1156005859375],0.8247939944267273,NL64OGY,0.7147674715849534
2756,2267.0,[826.6352194508132 1235.6151947322426 1586.630546930087 1963.450652813374],[1089.322265625 1734.989501953125 1289.5206298828125 1810.4619140625],0.8665655851364136,NL64OGY,0.30841691734777105
2757,2267.0,[824.6631286888921 1237.0315862035436 1586.0552903132082 1967.4974412410588],[1083.1590576171875 1735.0909423828125 1282.30419921875 1809.9005126953125],0.9300783276557922,ML64OGX,0.5819847515041114
2758,2267.0,[821.3277678351088 1238.3830282759714 1581.2623453240421 1970.4389006873116],[1082.18505859375 1737.293701171875 1280.533447265625 1810.494140625],0.8567901849746704,NL64OGY,0.20365849025184998
2759,2267.0,[814.9100929776864 1239.1185925457903 1578.31778619455 1973.468618053731],[1087.494873046875 1741.1011962890625 1284.6536865234375 1821.5731201171875],0.7722043395042419,NL64GYT,0.12035715846825595
2763,2267.0,[803.8195845826033 1243.9236452683047 1567.6533708875788 1981.7228734538483],[1067.5477294921875 1752.2864990234375 1285.8184814453125 1850.38525390625],0.35844069719314575,NL64OGX,0.31286483066902715
2765,2267.0,[802.2305247169069 1248.8710685753138 1561.4204241863563 1991.681023540192],[1074.30908203125 1769.3572998046875 1285.490966796875 1845.5687255859375],0.8169780969619751,NL64OGX,0.17951015802050962
2766,2267.0,[796.4097391670216 1252.0711540764482 1558.189811726123 1998.672940194508],[1065.213134765625 1775.7491455078125 1283.5001220703125 1848.9708251953125],0.8431980609893799,NG40GXT,0.12538201389144582
